edge_type_id target_query source_query delay weight_sigma model_template dynamics_params weight_function distance_range target_sections syn_weight
2112 node_type_id=='483061182' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 5.1757018089e-05
2113 node_type_id=='485909730' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 3.91472230636e-05
2114 node_type_id=='486146717' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 5.51566614975e-05
2115 node_type_id=='478110866' pop_name=='LIFi6Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.74011384818e-05
2116 node_type_id=='481001895' pop_name=='LIFi6Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 5.27236695947e-05
2117 node_type_id=='481136138' pop_name=='LIFi6Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.94773554197e-05
2118 node_type_id=='482644550' pop_name=='LIFi6Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 6.24443435693e-05
2119 node_type_id=='100000109' pop_name=='LIFi6Pvalb' 1.2 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0007950330901889
2120 node_type_id=='477135941' pop_name=='LIFe4Scnn1a' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000263437603804
2121 node_type_id=='483061182' pop_name=='LIFe4Scnn1a' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000239420109096
2122 node_type_id=='485909730' pop_name=='LIFe4Scnn1a' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000192262886167
2123 node_type_id=='486146717' pop_name=='LIFe4Scnn1a' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000360165229409
2124 node_type_id=='487601493' pop_name=='LIFe4Scnn1a' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000433838622052
2125 node_type_id=='478110866' pop_name=='LIFe4Scnn1a' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00092259444207
2126 node_type_id=='481001895' pop_name=='LIFe4Scnn1a' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0008864774633539
2127 node_type_id=='481136138' pop_name=='LIFe4Scnn1a' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000620398412336
2128 node_type_id=='482644550' pop_name=='LIFe4Scnn1a' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0012347122243699
2129 node_type_id=='100000109' pop_name=='LIFe4Scnn1a' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0112115206122
2130 node_type_id=='477135941' pop_name=='LIFi23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 1.56923684586e-05
2131 node_type_id=='483061182' pop_name=='LIFi23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 2.29113714185e-05
2132 node_type_id=='485909730' pop_name=='LIFi23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 1.78180717159e-05
2133 node_type_id=='486146717' pop_name=='LIFi23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 2.51478583854e-05
2134 node_type_id=='477135941' pop_name=='LIFe4other' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000263437603804
2135 node_type_id=='483061182' pop_name=='LIFe4other' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000239420109096
2136 node_type_id=='485909730' pop_name=='LIFe4other' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000192262886167
2137 node_type_id=='486146717' pop_name=='LIFe4other' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000360165229409
2138 node_type_id=='487601493' pop_name=='LIFe4other' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000433838622052
2139 node_type_id=='478110866' pop_name=='LIFe4other' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00092259444207
2140 node_type_id=='481001895' pop_name=='LIFe4other' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0008864774633539
2141 node_type_id=='481136138' pop_name=='LIFe4other' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000620398412336
2142 node_type_id=='482644550' pop_name=='LIFe4other' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0012347122243699
2143 node_type_id=='100000109' pop_name=='LIFe4other' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0112115206122
2144 node_type_id=='478110866' pop_name=='LIFi5Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.74011384818e-05
2145 node_type_id=='481001895' pop_name=='LIFi5Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 5.27236695947e-05
2146 node_type_id=='481136138' pop_name=='LIFi5Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.94773554197e-05
2147 node_type_id=='482644550' pop_name=='LIFi5Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 6.24443435693e-05
2148 node_type_id=='100000109' pop_name=='LIFi5Pvalb' 1.2 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0007950330901889
2149 node_type_id=='477135941' pop_name=='LIFi4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 5.84494049715e-05
2150 node_type_id=='483061182' pop_name=='LIFi4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 8.62144243165e-05
2151 node_type_id=='485909730' pop_name=='LIFi4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 6.6445603232e-05
2152 node_type_id=='486146717' pop_name=='LIFi4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.372623474299996e-05
2153 node_type_id=='487601493' pop_name=='LIFi4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000149176935792
2154 node_type_id=='478110866' pop_name=='LIFi4Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.74011384818e-05
2155 node_type_id=='481001895' pop_name=='LIFi4Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 5.27236695947e-05
2156 node_type_id=='481136138' pop_name=='LIFi4Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 3.94773554197e-05
2157 node_type_id=='482644550' pop_name=='LIFi4Pvalb' 1.2 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 6.24443435693e-05
2158 node_type_id=='100000109' pop_name=='LIFi4Pvalb' 1.2 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0007950330901889
2159 node_type_id=='477135941' pop_name=='LIFe4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000263437603804
2160 node_type_id=='477135941' pop_name=='i5Htr3a' 1.3 90.0 exp2syn AMPA_ExcToExc.json DirectionRule_others "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000263437603804
2161 node_type_id=='483061182' pop_name=='LIFe4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000239420109096
2162 node_type_id=='483061182' pop_name=='i5Htr3a' 1.3 90.0 exp2syn AMPA_ExcToExc.json DirectionRule_others "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000239420109096
2163 node_type_id=='485909730' pop_name=='LIFe4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000192262886167
2164 node_type_id=='486146717' pop_name=='LIFe4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000360165229409
2165 node_type_id=='486146717' pop_name=='i5Htr3a' 1.3 90.0 exp2syn AMPA_ExcToExc.json DirectionRule_others "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000360165229409
2166 node_type_id=='487601493' pop_name=='LIFe4Rorb' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000433838622052
2167 node_type_id=='478110866' pop_name=='LIFe4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00092259444207
2168 node_type_id=='478110866' pop_name=='i5Htr3a' 1.5 50.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00092259444207
2169 node_type_id=='481001895' pop_name=='LIFe4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0008864774633539
2170 node_type_id=='481001895' pop_name=='i5Htr3a' 1.5 50.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0008864774633539
2171 node_type_id=='481136138' pop_name=='LIFe4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000620398412336
2172 node_type_id=='481136138' pop_name=='i5Htr3a' 1.5 50.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000620398412336
2173 node_type_id=='482644550' pop_name=='LIFe4Rorb' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0012347122243699
2174 node_type_id=='482644550' pop_name=='i5Htr3a' 1.5 50.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0012347122243699
2175 node_type_id=='100000109' pop_name=='LIFe4Rorb' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0112115206122
2176 node_type_id=='477135941' pop_name=='LIFi4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.30262363471e-05
2177 node_type_id=='483061182' pop_name=='LIFi4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.25616594135e-05
2178 node_type_id=='485909730' pop_name=='LIFi4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.30694145831e-05
2179 node_type_id=='486146717' pop_name=='LIFi4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 4.62186232765e-05
2180 node_type_id=='478110866' pop_name=='LIFi4Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 3.69526498105e-05
2181 node_type_id=='481001895' pop_name=='LIFi4Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 4.80765330923e-05
2182 node_type_id=='481136138' pop_name=='LIFi4Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.22069875405e-05
2183 node_type_id=='482644550' pop_name=='LIFi4Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.93893235093e-05
2184 node_type_id=='100000109' pop_name=='LIFi4Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00128009003239
2185 node_type_id=='477135941' pop_name=='LIFi4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.07073644711e-05
2186 node_type_id=='483061182' pop_name=='LIFi4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000108620350449
2187 node_type_id=='485909730' pop_name=='LIFi4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.18118723132e-05
2188 node_type_id=='486146717' pop_name=='LIFi4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 5.32756320035e-05
2189 node_type_id=='487601493' pop_name=='LIFi4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 9.4884402915e-05
2190 node_type_id=='478110866' pop_name=='LIFi4Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 5.97299793318e-05
2191 node_type_id=='481001895' pop_name=='LIFi4Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 6.83271654167e-05
2192 node_type_id=='481136138' pop_name=='LIFi4Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 7.95462194066e-05
2193 node_type_id=='482644550' pop_name=='LIFi4Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 8.49598407088e-05
2194 node_type_id=='100000109' pop_name=='LIFi4Sst' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00172914485289
2195 node_type_id=='477135941' pop_name=='LIFe4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000263437603804
2196 node_type_id=='483061182' pop_name=='LIFe4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000239420109096
2197 node_type_id=='485909730' pop_name=='LIFe4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000192262886167
2198 node_type_id=='486146717' pop_name=='LIFe4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000360165229409
2199 node_type_id=='487601493' pop_name=='LIFe4Nr5a1' 1.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000433838622052
2200 node_type_id=='478110866' pop_name=='LIFe4Nr5a1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00092259444207
2201 node_type_id=='481001895' pop_name=='LIFe4Nr5a1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0008864774633539
2202 node_type_id=='481136138' pop_name=='LIFe4Nr5a1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000620398412336
2203 node_type_id=='482644550' pop_name=='LIFe4Nr5a1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0012347122243699
2204 node_type_id=='100000109' pop_name=='LIFe4Nr5a1' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0112115206122
2205 node_type_id=='477135941' pop_name=='LIFe5noRbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 8.27416264888e-05
2206 node_type_id=='483061182' pop_name=='LIFe5noRbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 7.22179220257e-05
2207 node_type_id=='485909730' pop_name=='LIFe5noRbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 6.07550471497e-05
2208 node_type_id=='486146717' pop_name=='LIFe5noRbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000114133132891
2209 node_type_id=='478110866' pop_name=='LIFe5noRbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00135957433329
2210 node_type_id=='481001895' pop_name=='LIFe5noRbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00129237444104
2211 node_type_id=='481136138' pop_name=='LIFe5noRbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000922546870371
2212 node_type_id=='482644550' pop_name=='LIFe5noRbp4' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00181925879688
2213 node_type_id=='100000109' pop_name=='LIFe5noRbp4' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0165073383068
2214 node_type_id=='478110866' pop_name=='LIFe6Ntsr1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00135957433329
2215 node_type_id=='481001895' pop_name=='LIFe6Ntsr1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00129237444104
2216 node_type_id=='481136138' pop_name=='LIFe6Ntsr1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000922546870371
2217 node_type_id=='482644550' pop_name=='LIFe6Ntsr1' 1.5 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00181925879688
2218 node_type_id=='100000109' pop_name=='LIFe6Ntsr1' 1.5 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0165073383068
2219 node_type_id=='478110866' pop_name=='LIFi6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 3.69526498105e-05
2220 node_type_id=='481001895' pop_name=='LIFi6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 4.80765330923e-05
2221 node_type_id=='481136138' pop_name=='LIFi6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.22069875405e-05
2222 node_type_id=='482644550' pop_name=='LIFi6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 5.93893235093e-05
2223 node_type_id=='100000109' pop_name=='LIFi6Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00128009003239
2224 node_type_id=='477135941' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.0161918876e-05
2225 node_type_id=='477135941' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.0161918876e-05
2226 node_type_id=='483061182' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.54035875118e-05
2227 node_type_id=='483061182' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.54035875118e-05
2228 node_type_id=='485909730' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.01752044871e-05
2229 node_type_id=='486146717' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.42211148543e-05
2230 node_type_id=='486146717' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.42211148543e-05
2231 node_type_id=='477135941' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.29792334622e-05
2232 node_type_id=='483061182' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.48554779282e-05
2233 node_type_id=='485909730' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.33313973847e-05
2234 node_type_id=='486146717' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.69714081403e-05
2235 node_type_id=='477135941' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.0161918876e-05
2236 node_type_id=='483061182' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.54035875118e-05
2237 node_type_id=='485909730' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.01752044871e-05
2238 node_type_id=='486146717' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.42211148543e-05
2239 node_type_id=='478110866' pop_name=='LIFi5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 3.69526498105e-05
